,Unnamed: 0,emb_id,data_type,CLIP_PCA_x,CLIP_PCA_y,CLIP_UMAP_x,CLIP_UMAP_y,CLIP_TSNE_x,CLIP_TSNE_y,CLIP_nogap_PCA_x,CLIP_nogap_PCA_y,CLIP_nogap_UMAP_x,CLIP_nogap_UMAP_y,CLIP_nogap_TSNE_x,CLIP_nogap_TSNE_y,CyCLIP_PCA_x,CyCLIP_PCA_y,CyCLIP_UMAP_x,CyCLIP_UMAP_y,CyCLIP_TSNE_x,CyCLIP_TSNE_y,CyCLIP_nogap_PCA_x,CyCLIP_nogap_PCA_y,CyCLIP_nogap_UMAP_x,CyCLIP_nogap_UMAP_y,CyCLIP_nogap_TSNE_x,CyCLIP_nogap_TSNE_y,CLOOB_PCA_x,CLOOB_PCA_y,CLOOB_UMAP_x,CLOOB_UMAP_y,CLOOB_TSNE_x,CLOOB_TSNE_y,CLOOB_nogap_PCA_x,CLOOB_nogap_PCA_y,CLOOB_nogap_UMAP_x,CLOOB_nogap_UMAP_y,CLOOB_nogap_TSNE_x,CLOOB_nogap_TSNE_y,CLOOB_LAION400M_PCA_x,CLOOB_LAION400M_PCA_y,CLOOB_LAION400M_UMAP_x,CLOOB_LAION400M_UMAP_y,CLOOB_LAION400M_TSNE_x,CLOOB_LAION400M_TSNE_y,CLOOB_LAION400M_nogap_PCA_x,CLOOB_LAION400M_nogap_PCA_y,CLOOB_LAION400M_nogap_UMAP_x,CLOOB_LAION400M_nogap_UMAP_y,CLOOB_LAION400M_nogap_TSNE_x,CLOOB_LAION400M_nogap_TSNE_y,ImageBind_PCA_x,ImageBind_PCA_y,ImageBind_UMAP_x,ImageBind_UMAP_y,ImageBind_TSNE_x,ImageBind_TSNE_y,ImageBind_nogap_PCA_x,ImageBind_nogap_PCA_y,ImageBind_nogap_UMAP_x,ImageBind_nogap_UMAP_y,ImageBind_nogap_TSNE_x,ImageBind_nogap_TSNE_y
24,24,24,image,-0.3414393725403628,0.1217388966226622,-1.1234405,6.9359426,-20.36185901157094,-5.570543153541999,-0.1306989338618398,0.1130040273871608,7.0727305,9.39031,-4.667668358414836,-10.81910230072321,-0.4357115552593594,-0.0621332158642292,14.222696,8.064907,-19.742053149713755,-5.567822240041335,-0.0675190992689653,0.0626489704587744,4.2122264,6.0310082,-7.191843516305441,-2.3198525479034786,-0.2059458580825737,-0.0039089157661401,6.3527575,5.406051,5.625110243185919,-14.006270415838529,-0.1912399150061433,0.074223437644938,-3.5239336,9.116775,-9.66812394877281,2.7702013236255154,0.0105742158214648,-0.1005694593067897,2.529841,5.790421,-1.2790363395150923,15.576650739038566,0.0176267424293943,-0.0872055417416347,-1.1973374,9.454164,3.53004930045682,16.135298389261393,0.3559978574562843,-0.19882919603432594,5.5601945,7.768678,9.808733839872781,4.889788100958833,-0.2115916951472274,0.051124045416927694,7.415366,6.5960774,-2.8850796105240217,-1.4798469792839295
25,25,25,image,-0.3767979491036187,-0.1269006777320411,-0.17112435,8.835797,-16.8672922762124,6.397971425565084,0.1134570603022998,-0.2823049635681255,8.805525,7.4969554,7.547192278319657,12.017442671502303,-0.4402447625749309,0.0061320958740295,15.232016,6.6122465,-18.822994949909425,1.887890973728299,0.0057766193556659,-0.1312083524096804,4.2734528,7.8821526,-3.403955864113561,7.088314486298292,-0.0392756838099583,0.0953340401590468,4.028305,8.506516,9.138691986921089,7.214873082599231,-0.0223417537847053,0.0024588100728085,-2.398822,7.8901243,-2.247033638306235,16.384941118042637,-0.0915696183294803,0.0622543898420446,1.1998688,7.0139,9.236475194924996,-12.932601282859324,-0.0774209804293822,0.1146486182719912,1.1593953,12.152965,-17.001373129291213,-1.4579302584882787,0.34372102383616987,0.20938677709196085,6.6331944,8.284479,14.792318031989334,6.963589159124979,0.2259321151689947,-0.0446687756615041,4.0198236,9.72964,-2.0926863784671195,-15.975325683874603
26,26,26,image,-0.4315803428887593,0.0220650954568791,-0.45203552,6.3696446,-18.61857339228577,-3.5003761206587254,-0.026249507102276,0.2468756621144014,5.6354527,7.7880225,-8.017233363125609,-3.3260669308018573,-0.4470849325501236,-0.077522746757515,13.978817,7.2483926,-24.60859890074869,-2.989843041395328,-0.0858400320188389,0.0254636700773833,5.8819785,5.65471,-8.276712007984582,-9.94400731829,-0.1225590858446836,0.0796884446138442,5.8169355,6.9347286,12.496239165622956,4.041450379443728,-0.1098620299132975,-0.0785140609656967,-1.4748226,10.821229,-8.839575098030947,-6.809591241572103,-0.1083402355801637,0.039674275635925,1.0913651,6.405626,12.732797087920654,-8.858798722208027,-0.0898727761076796,0.1114723970833041,-0.30262476,8.283959,-7.992011377996749,-15.435694265645736,0.35949226444016374,0.19938722732890465,4.243062,9.117599,14.346331169847428,-6.816622040720571,0.25832694232343834,0.30984724075766956,6.8059773,10.519088,-16.49281965350913,6.516924339378018
27,27,27,image,-0.3151230662526445,0.0313883951867294,-0.15565881,8.708462,-17.730695176443508,6.645014153030996,-0.0420515804889417,-0.1413600804221879,8.584866,7.4677253,6.770729187807556,12.919397323293342,-0.4477226921001104,-0.0305841098326362,15.226578,6.7627316,-18.37024645742597,1.6426113115377734,-0.0351706422205406,-0.1176892692415745,4.300781,7.7079754,-4.069978325689979,7.664754462378345,-0.1668805797917792,0.1615503252078026,5.56334,7.233717,10.592136579726477,3.4548859882936416,-0.145892212216671,-0.0731050021794707,-2.2467613,10.901426,-6.59291434304843,-2.22738957016712,-0.1363284507517437,0.0818301877962909,1.1578485,7.136693,9.085832599923425,-13.939129676819812,-0.1247424528554672,0.1212510785388161,1.2016946,12.082404,-17.89512699343487,-0.8436297817659191,0.2951076119149891,-0.1659791116369697,5.768728,6.6358504,20.04628305712841,0.09897107888656471,-0.18376438974700005,-0.10474385728049738,5.3337164,6.6709476,7.543355664492869,12.097054341488404
28,28,28,image,-0.4135662978464045,0.3942632274971475,-2.0091097,7.5102105,-23.968261078485483,-0.3040174895893759,-0.3903840400698236,-0.0830588796151563,6.462405,10.16208,-13.43619865962296,4.359964378776527,-0.4537210483046432,-0.1772106820926573,13.509218,6.1614795,-23.03307301094941,1.7558826538456709,-0.1994997031899076,-0.1328965226918314,1.9097238,6.0047073,-12.402338369238386,5.090950741745212,-0.1576859159456336,0.1630283635395693,6.300121,7.8193717,14.13883837381338,-0.4127143720567032,-0.1296386024541487,-0.0218891786078166,-1.9221284,11.261135,-2.451765146850909,-14.256579672447856,-0.0139426866875166,-0.1177974169866653,2.48454,6.25808,-7.064576854076344,15.400948750047268,0.0041084475562463,-0.0743848741278034,-0.32140934,9.297575,0.7344284422085249,7.827461782226898,0.2709504434573718,0.09658508428446282,7.1701374,7.387605,19.652489497264774,6.297398473138628,0.07710168505887592,-0.18262240322461995,3.3025632,7.6567497,12.446081543336383,-10.374595372240135
29,29,29,image,-0.3085675633490559,0.2896019741383456,-1.5984975,8.265647,-24.07319713731343,2.4922412704483503,-0.2884255470188833,-0.1499103492119494,7.588129,8.967312,-5.2870209535903125,14.665921802235752,-0.4155574333277566,-0.1272163264815999,13.7740135,5.9162025,-23.71330184661702,3.238110152330221,-0.1426287517215063,-0.1987082336212543,2.9727607,7.0206547,-8.823893147902115,7.156878487240958,0.0148453047181592,0.0407117320323561,4.1336923,6.0660486,-2.989020355126925,-8.864272348718105,0.0250642574493775,0.0183610961346152,-2.6941535,10.901561,-5.615986153207377,3.5526367998588584,-0.1436601790293405,-0.1996810549804631,3.1625304,7.884411,-10.585429065994314,2.6085541497876696,-0.1293929700536932,-0.17101340554845,-0.34231493,10.384081,-10.398418573522212,9.468807023366375,0.3176959897363183,0.13347958619362538,3.947743,9.238473,15.303041352300186,-4.356250682101235,0.18784271848251952,0.3467532825481372,7.0272202,10.982647,-12.769989962926791,5.59129605473112
30,30,30,image,-0.3974771312242227,-0.2805900814307269,1.230084,7.652474,-15.343039907480769,0.3051687207318474,0.2961450284447181,-0.1092522139482466,6.325416,3.8833919,9.627470245343368,-3.6706122821285656,-0.4393372634462494,0.1676143665670737,16.597616,7.8342576,-12.941753632987805,4.148494976944744,0.1869102119284066,-0.0602504120529909,8.735085,10.666838,15.444922378101351,2.440656987097054,0.0391873571923146,-0.0750040315278001,3.4363062,5.90932,-3.903856931615824,-5.058629682257219,0.0338648102131177,0.0403290218332729,-0.65605736,9.778505,2.7355729000857982,4.922621470844017,-0.1382565926097081,0.0817295285307967,0.41248348,9.354158,-10.231999032624255,-11.079881174370623,-0.1315937900179019,0.0877357097083717,-0.81767654,12.508034,-7.526093043494201,-9.946450973236791,0.39495262519063173,-0.014766445479158728,4.4745665,8.290953,9.797583124505831,-6.6586052737176935,0.0009615664070884649,0.17391837144900366,7.6540604,8.158102,-10.88649666195099,-1.5518608542446075
31,31,31,image,-0.4058907878800413,0.2450803099594641,-1.3396512,7.872427,-22.148585075656232,1.495273568192109,-0.2422396214076502,-0.1644634623648803,8.093501,9.33847,-6.936619163069075,10.569268566904686,-0.4312072324512931,-0.0408149311580494,14.381029,6.9280777,-18.489582244282552,5.147788941710193,-0.0446017866742803,-0.0865445397684319,3.374369,5.6340494,-9.771422070489704,0.710800393129994,-0.2943895525701176,-0.0902322298200761,6.8305984,5.320845,2.2083969171749165,-12.140598136790103,-0.2826163038813134,0.2516962390985105,-3.435129,9.591384,-9.762311856496176,5.68699004404928,-0.2739010894114237,-0.3554814846042383,2.9860542,7.405613,-6.934692357968763,5.814094473126847,-0.2563558210491561,-0.3169459497385532,0.6323827,10.730152,-4.837363380417265,8.798179802310107,0.41044274819028737,0.05892074792735964,4.320502,9.340562,15.460528867458988,-6.086726984722975,0.11946612869851177,0.37227554543394237,6.9120035,10.755022,-14.583878100766775,7.376184553295806
32,32,32,image,-0.3989216016353524,-0.0504272834501336,0.038142733,6.6321263,-17.25667733287798,-4.806530616752893,0.0357583252775115,0.3893578039860167,5.361164,6.119271,-1.1399192088427972,-10.75509660664742,-0.439895121223967,-0.030803347034753,14.176345,8.945619,-17.042293664850725,-4.089922541197232,-0.0318610383026373,0.2496016315842768,7.4039187,7.0927234,0.2141938540155739,-6.210075530096454,-0.1612709327536835,0.2672405518661683,6.031171,3.523068,-4.422110328688179,8.001708182814754,-0.1293561650235312,-0.1728196131564749,0.7057062,7.701415,14.9934358099803,-1.808828248662068,-0.0535743379120805,0.1727860454060892,-0.49711812,5.174391,10.519043010751254,-0.7767166755188226,-0.040536642850522,0.2073016407730198,-3.6685758,10.945293,8.306692507551658,-9.71369405962544,0.4570608952028876,-0.05693739881053618,5.852219,6.39644,12.228203854611284,-0.11277528453212458,-0.06903492779780193,-0.127892385319782,4.0040364,6.498738,8.790579776168565,2.501998973113265
33,33,33,image,-0.3796408898745405,0.2788029335202459,-1.653862,7.684947,-22.286261063177665,0.4472862707290409,-0.2670103412368257,-0.0997387508252419,7.9097543,9.545601,-9.343706796790254,11.026485977760752,-0.4390381314249707,-0.0372035472237029,13.9078665,6.1535816,-17.233433476809005,4.693952725868456,-0.0408102025371452,-0.0546495887285081,2.7047994,5.847483,-10.540361884102596,3.688640856996548,-0.2101716967651255,0.0338716498245123,6.6789575,4.8033423,3.916253314794928,-15.44482674239034,-0.186917333783493,0.235911590555627,-3.5485132,10.490922,-11.860270999450927,2.755116418546572,0.0306725053793511,-0.3096635673766578,3.5964234,6.784576,1.2490633330925252,12.261937019507055,0.054505247075047,-0.2571933944299105,-0.4547046,10.263576,9.11202428256538,9.468302425077104,0.271872277860747,0.174377750286226,6.606481,7.6902666,16.560215566230532,4.7459937889084145,0.15661825489805575,-0.2557357096975556,4.3516493,9.443795,-1.5028637596643462,-12.099840444452981
34,34,34,image,-0.3427252619686698,-0.0380199170441442,0.37657404,6.4191184,-15.534575855453737,-5.753718139969348,0.022482506027587,0.402467442002657,5.127581,6.4392695,-1.9945574661519965,-14.226013809552152,-0.4557255730633827,-0.0424772966139909,14.273132,8.70199,-17.65778736325666,-2.917498336334016,-0.0443673176108928,0.2615386116786202,7.3681245,6.284327,2.109864153907043,-8.719598365233573,0.0392262049469152,0.019665038577162,6.317764,4.232402,-12.212453499726132,-1.7576301858937222,0.0495568659645381,0.1008397961484725,-0.5520864,7.151502,-12.684099374559665,-0.4733588486975589,0.1027673780899668,-0.1053157004308327,0.14426333,5.011763,11.559391311237638,4.33731360120227,0.1291917596912492,-0.0444997768066977,-3.3870142,9.893451,11.176823493460532,-1.6766125349766787,0.32887594786907953,0.0026482636251758474,6.942463,7.0577073,19.861135540649414,4.580133489025516,-0.021849029982149406,-0.21658166081997648,3.6219344,7.3714647,13.148988458806988,-5.457823699943157
35,35,35,image,-0.3642669021155364,-0.1255627484561955,0.39401388,6.347943,-15.796045849131229,-5.613499190746567,0.1165800702559527,0.3467410399490093,5.2707667,6.5121474,-2.131300358705812,-13.575880233524744,-0.4310819719991219,-0.0220407231845979,14.214149,9.126199,-17.586289981397062,-4.106709948437988,-0.0216112854546835,0.3156064910109538,7.5072203,6.8195453,0.2122631150591733,-7.233125789165144,0.0086612570444643,0.1904763178378739,5.9191213,3.6393347,-5.156505595135696,6.8010570959180265,0.0417757567183419,-0.0250085032919603,0.4428281,7.7508616,13.42524050532426,-1.9473144986626667,0.1232408146940638,0.091323081513087,-0.18946996,4.9171314,13.577324506707871,0.0130662781351094,0.1371892399541253,0.1161895804387547,-3.3983562,10.935519,6.885799189404891,-8.767351033239526,0.42556678446733054,-0.06274163843688066,4.355974,6.819528,8.484381356469305,-2.9861080744279955,-0.085706651314308,-0.19922742936048696,5.2064657,4.764075,16.925990820029117,-1.0472018620400831
36,36,36,image,-0.4395353485137064,0.0140656111952888,-0.24531755,6.9776955,-17.070386883534646,-2.2235341614550563,-0.0088288391991928,0.1303775993110595,4.988405,7.651167,-6.551252168456916,-5.996327598964854,-0.4274490680818038,-0.0072681966668353,15.368386,8.170563,-16.938706008722917,2.979705127952326,-0.0082702680260575,-0.0100761497907302,8.238405,9.091535,3.624170019859892,4.03441151404844,-0.0312682920672934,-0.0076368052514011,3.9370162,6.8817563,-2.7742068830662645,-12.557536150967367,-0.0277556880535731,-0.0252044050772553,-2.1068833,8.738167,1.2428210342160426,3.29155026913884,0.0459392956948313,-0.0288857565737535,0.9607643,5.6495433,3.88627477691349,4.878907058911925,0.0609751220812368,0.0053369765077309,-2.1070988,10.099489,4.496924357700356,3.742002182500812,0.38205090911935263,0.04616708279509998,4.1609306,9.355134,13.918618273490548,-5.243781844476888,0.07279587493911069,0.09361356181854619,7.13611,10.162024,-9.414506323182097,8.805213852514395
37,37,37,image,-0.3604586927590225,0.1178255527145788,-0.47431904,7.8143005,-19.963350708407013,4.588805091302688,-0.1302727659389712,-0.0289471278920501,6.6528764,7.764048,0.2825686490592424,6.009646792277126,-0.4406758047349677,-0.1248362627422235,14.535137,6.6161714,-20.082220019219147,3.755077398485336,-0.1397041748871737,-0.1560596461491872,4.287256,7.0017815,-4.719229156191624,1.3312812770470217,-0.1240949895291562,0.2561575841610414,5.9106297,7.2465377,10.98850792686526,1.951764634577196,-0.0937408161918343,-0.2197390704801138,-1.751811,11.588638,-2.767756001065265,-3.920074762115108,-0.1261308236912383,-0.0658331148804224,2.3142955,7.448077,-16.007554021231197,0.443688104794724,-0.1079523797576275,-0.0100488375691809,1.1177835,10.79649,-2.154986886567668,6.124203899009171,0.4391666878357447,0.03822967846401692,6.0738115,6.66152,13.699758350482096,0.9159294458886668,0.02964301887892208,-0.18445196520631457,4.41503,7.110672,8.40040587801772,-5.258498281395356
38,38,38,image,-0.4132493928313331,-0.2012442096555193,1.322608,8.654981,-14.442111887741754,-1.5062259363215404,0.2050484632319266,0.0960623291481059,7.1953487,5.58313,-3.2009350130601706,-7.617129715338544,-0.4422285628063102,0.0275557473562636,15.582826,8.434296,-16.48061774540772,1.4583178545378046,0.0312438499400577,0.0228294306010873,7.6877165,9.166434,6.00072325854119,4.438779699325969,-0.0304297266117443,0.1089206219100931,3.413966,4.566114,-13.337184925214371,-5.336866380740138,-0.0094240352637797,0.0488387952661128,0.6137305,9.544938,5.886043267200823,1.8896459651008788,0.0476715460936138,-0.1160253856048023,1.4204088,5.6394114,1.8399115724035189,17.268373119525606,0.0738670047424738,-0.0529829582299529,-1.9256033,9.601772,6.555159969000381,5.696420547363266,0.4369179456027402,0.06373525674023399,3.8772643,8.834211,13.064304065357636,-4.814252708756317,0.11771517017513973,0.2857828719386434,7.5715594,10.528864,-12.535750944913216,9.910772648362087
39,39,39,image,-0.429913162268292,-0.1635453605734212,0.9512379,8.958678,-12.22630800286152,-1.15298492498061,0.1716540791005034,-0.1627704966707202,8.456477,5.418459,5.658236242899114,1.3842176815186489,-0.435286101008719,0.077196114204378,15.742171,7.4066176,-13.752411451444402,-0.2887898670543044,0.0848288960338819,-0.0254448477198179,6.7506,10.022917,7.83410393226664,-1.287544000903735,0.1127126309314549,0.4344794478110889,1.8511575,6.199922,-0.3573545493526807,15.05001113651416,0.1689212581886772,-0.2203235421555052,0.44251993,11.615617,13.391151741855778,-6.809991962353636,-0.0393600913935358,0.270830571950481,-0.99511003,7.4008346,2.247666777323272,-8.26000136810852,-0.0248544921138161,0.3263005032382214,-3.0150764,12.152881,4.820013285577718,-15.04260817601156,0.32563550927830076,-0.2735976753888614,5.5144897,6.5667872,19.919857343971806,0.13539976375272805,-0.3039905865881185,-0.09069534827940584,5.454985,6.2980137,6.677132203685776,10.898089706605036
40,40,40,image,-0.4060437367284251,0.3103399965609743,-2.353885,7.734145,-25.01366443156431,-0.4679207006543111,-0.308600286528674,-0.0740830255598953,6.2182493,10.304219,-15.275894741657591,4.4000395278072,-0.450993741740243,-0.1813526330952222,13.505512,5.9133053,-23.82113504503839,1.8769019198711363,-0.2041056894171883,-0.0975431029930961,1.9829358,6.2549396,-12.745548662378024,7.405367991206626,0.0104041975099507,0.1208880486127505,5.7234006,8.280434,8.260619265237661,0.0977687911611841,0.0258630299367566,-0.0639690729877425,-1.8696746,12.142333,4.13909592412034,-12.955117154627414,0.0984997286623396,-0.0762382251901675,3.5622056,5.8627806,3.669528773920612,10.025256465018096,0.1203849841077044,-0.0296156167212022,-1.834846,8.782732,11.713579949727404,11.836077512291984,0.3845555753487006,-0.16543933121896193,5.561846,8.214674,18.190896226447094,-2.984247806613137,-0.17427538973539217,0.11432862209926584,6.5167847,7.4943137,-2.156554141932147,8.371401281190007
41,41,41,image,-0.4231518234036464,-0.1482375774213949,-0.30959493,7.317178,-17.18092436505555,-0.1898168233228555,0.1733652997829883,0.1990342241523934,4.2427964,6.8228045,-8.778219715506394,-11.25045942503062,-0.4249009379848602,0.0077971624748788,13.82379,7.9185586,-19.797413481724824,-1.603823240506428,0.0102112033687255,0.1436523208128599,7.3028307,5.369815,-0.3966346246156071,-12.98096541828656,0.430436895950522,-0.1898604850838159,4.3796396,2.9401767,-15.682074686517833,1.7019849719073028,0.3984533548862364,0.2461641729166559,0.008792136,6.469351,-17.361403062439564,-2.343781464458348,0.5172373967873705,-0.2178663828898066,1.4249389,4.0749426,12.593486656921012,10.77018196684777,0.5218671819119871,-0.2030520433855457,-3.5876074,8.692217,15.20192503797177,2.174278857484738,0.3930970928349292,0.10249308634095007,6.4598637,7.597345,15.467984140042457,3.5790376664662915,0.10491759818868464,-0.16123930645502274,4.84102,9.54596,-0.5825768898573106,-10.844599436660172
42,42,42,image,-0.4462360100855487,-0.156195985863937,0.674062,7.823247,-15.668691786014728,2.8143407781557515,0.1657299712578063,-0.0989074744811188,6.170851,4.4925737,12.536176678870984,-5.764379314413347,-0.4428224287162935,0.1760549675225265,16.8187,7.7550263,-14.898942852870071,3.276264289478036,0.1975284621133116,-0.0135790677003078,8.242686,10.415899,14.29026030555114,-1.6116572018549271,-0.1637647839531682,0.1119184497938769,4.766879,6.1495314,11.72699575832506,9.684174311300223,-0.1436482032317099,-0.0459385923441167,-0.85223377,10.2584,-9.02013785126242,-3.951463164624111,-0.0905500414789801,0.0090001750495595,-0.78208405,9.247482,-14.153477476703712,-7.787035797805546,-0.0711476822550402,0.0580597030849609,-1.9144577,11.94993,0.0752639757367198,-2.637941777686589,0.2974943009431377,0.008860043694857031,7.180647,7.3782086,19.599115021281644,6.365071936476187,-0.014893105901843359,-0.19400935676780667,3.34224,7.665448,12.729289230213391,-10.885148644456669
43,43,43,image,-0.4826026402586351,-0.1909527464891208,0.20883892,7.787564,-17.95669550138378,2.3745082570235976,0.2173417515928129,0.1703825619810489,6.3327003,5.8954797,3.184141363905492,-9.436079877797752,-0.4430097697520104,0.1524836482390723,14.849615,8.4368,-15.201486186004209,-2.3448324557210545,0.1728954416798552,0.2016093759949862,8.228227,5.73711,6.801899048660442,-9.701903619739578,0.0265412764639594,0.0191188362096889,4.569888,3.7303112,-12.963321545809922,7.86788329233497,0.0411946883040697,0.1615857266520451,0.058234733,7.2071657,6.94437389475349,-5.151818331771649,0.1811178201803639,0.0507726902467707,-0.1608894,6.4357076,4.614392364600064,-3.165169398011624,0.1908792601035497,0.0644921950053067,-2.3493655,10.520792,5.538986289589679,-1.4573937998995816,0.3656652745104882,0.34370447232777274,6.184937,7.128827,16.343364629251546,1.4815788222877335,0.3685222138879153,-0.1011536251311175,3.0983274,8.771868,3.7406968231049946,-10.866381332437163
44,44,44,image,-0.420173443795888,0.1168882420312882,-0.5976657,8.322539,-20.38739640542474,2.9141144891429955,-0.1119539608835487,-0.1232681343699591,7.875191,8.27407,-0.7619903325172803,10.042672989013536,-0.4304120873366508,-0.0457359305968486,14.9220085,6.5660934,-19.3465520301738,2.375640260242707,-0.0504462908280493,-0.0515396139931006,3.9116344,7.5709515,-4.17336463973703,5.934263995660394,-0.0065850654866911,-0.0429271364789798,4.452156,6.85355,-1.6389606037082638,-11.882156623810545,-0.0039397797904686,0.1145261242260661,-2.922179,8.829908,-9.929580811424376,8.937712425097933,-0.0229686229866205,-0.0826097416789219,2.4042351,7.980174,-4.602458323794328,3.509520368611172,-0.0139864243028425,-0.071202401554899,0.69184375,11.182389,-5.915998580489702,4.880777945274147,0.39197316620784123,-0.2064802377575277,5.592386,5.9777446,10.424461222819716,-0.9356749036462993,-0.24010010886538438,-0.10526909031427954,4.4636536,5.9604387,11.163432440978758,7.434172175001587
